バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
IIDX RED,GENOCIDE,DRUM'N'BASS,dj Killer,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2405,1184,37,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 19:41
IIDX RED,gigadelic,NUSTYLE GABBA,teranoid feat.MC Natsack,13,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,2558,1263,32,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 15:41
IIDX RED,Raspberry Heart(English version),COLORFUL HARDCORE,jun feat. PAULA TERRY,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1832,904,24,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 13:35
IIDX RED,RED ZONE,SPEED RAVE,Tatsh&NAOKI,3,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2326,1145,36,4,ASSIST CLEAR,AAA,12,3115,1551,13,4,ASSIST CLEAR,AAA,2024-06-11 18:46
IIDX RED,RESONATE 1794,HARD SONATA,KOHTA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1879,933,13,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-13 17:40
IIDX RED,Secret of Love,DRUM'N'BASS,D.J.SWAN,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2029,1010,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 15:12
IIDX RED,Wonder Bullfighter,NATURAL SOUND,Twin AmadeuS,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2092,1033,26,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 15:09
IIDX RED,ピアノ協奏曲第１番”蠍火”,DIRGE,virkato,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2697,1295,107,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 16:01
IIDX RED,大桟橋,JAPAN,ウッチーズ,2,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1857,924,9,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 19:06
HAPPY SKY,100％ minimoo-G,SYNTHETIC PROGRESSIVE ROCK,Sota Fujimori,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1755,861,33,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 20:59
HAPPY SKY,Agnus Dei,GOTHIC METAL,あさき,30,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2094,1043,8,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:17
HAPPY SKY,Aurora,TRANCE CORE,Ryu☆,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2543,1265,13,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-09 19:11
HAPPY SKY,Catch Me,ACID JAZZ,DJ Yoshitaka feat. ERi,9,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1841,917,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-25 10:47
HAPPY SKY,mind the gap,UK PROGRESSIVE,Osamu Kubota,10,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1663,823,17,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:09
HAPPY SKY,MOON RACE,FUTURE HOUSE,ELEKTEL,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1896,940,16,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:21
HAPPY SKY,Pink Rose,HEART,Kiyommy+Seiya,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1410,702,6,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-14 19:20
HAPPY SKY,POODLE,EUROBEAT,Y&Co.,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2302,1147,8,1,ASSIST CLEAR,AAA,11,3391,1687,17,0,FULLCOMBO CLEAR,AAA,2024-08-19 18:29
HAPPY SKY,SCREAM SQUAD,BREAKCORE,CALF,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2099,1030,39,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 17:14
HAPPY SKY,Scripted Connection⇒ A mix,TECHNO,DJ MURASAME,12,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3110,1536,38,0,FULLCOMBO CLEAR,AAA,12,3431,1684,63,2,ASSIST CLEAR,AAA,2024-08-29 20:49
HAPPY SKY,Tizona d'El Cid,MPB,TOMOSUKE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2321,1147,27,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:14
HAPPY SKY,Twelfth Style,HAPPY EURO PARADISE,Tatsh&DAYBREAKERS NEXT,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1913,939,35,---,FAILED,AAA,12,3277,1597,83,3,ASSIST CLEAR,AAA,2024-07-20 17:39
HAPPY SKY,Xepher,MEDIEVAL CHOIR,Tatsh,4,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3011,1491,29,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 15:16
HAPPY SKY,オレはビートマニア！お前は何マニア？,FUNK,DANCE☆MAN,7,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1737,865,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-19 17:01
HAPPY SKY,ラクエン,REGGAE,Chonan Chiharu,12,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2037,1005,27,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 21:45
HAPPY SKY,冥,HUMAN SEQUENCER,Amuro vs Killer,26,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3846,1876,94,8,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 13:36
HAPPY SKY,月光,J-EUROBEAT,Tatsh feat. 星野奏子,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2475,1230,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-16 20:14
DistorteD,Apocalypse ～dirge of swans～,ORATORIO,Zektbach,1,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2384,1173,38,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-02 12:17
DistorteD,BALLAD THE FEATHERS,CELTIC REEL,S.S.D.FANTASICA feat.Naomi Koizumi,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,512,251,10,---,FAILED,D,0,0,0,0,---,NO PLAY,---,2024-06-18 20:35
DistorteD,Broadbanded,TRANCE,SADA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2029,1011,7,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:04
DistorteD,Concertino in Blue,PROGRESSIVE,佐々木博史,3,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2537,1229,79,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-20 18:56
DistorteD,CONTRACT,SUBLIME TECHNO,朱雀,1,0,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2721,1321,79,8,ASSIST CLEAR,AAA,2024-01-06 15:40
DistorteD,DUE TOMORROW,TECHNO,Mr.T,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2059,996,67,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 20:41
DistorteD,Ganymede,ESOTERIC SLOWCORE,玄武,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1740,856,28,2,FULLCOMBO CLEAR,AAA,11,2372,1174,24,0,FULLCOMBO CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2024-05-12 14:17
DistorteD,Harmony and Lovely,PROGRESSIVE HOUSE,Ryu☆,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2253,1126,1,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:17
DistorteD,Heavenly Sun (IIDX VERSION),TRANCE,AKIRA YAMAOKA,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2115,1055,5,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 19:24
DistorteD,MINT,ELECTRONICA,SLAKE,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2300,1144,12,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-07 20:53
DistorteD,tripping contact(teranoid&MC Natsack Remix),GABBA,kors k vs teranoid,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2477,1220,37,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 20:51
DistorteD,waxing and wanding,DANCE SPEED,青龍,8,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3960,1964,32,4,ASSIST CLEAR,AAA,2024-05-13 19:50
DistorteD,Zenius -I- vanisher,CYBER OPUS,Tatsh,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2405,1198,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-10 12:48
DistorteD,嘆きの樹,CONTEMPORARY,金獅子,1,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3878,1894,90,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 15:50
DistorteD,罠,DRUM'N'ROCK,good-cool,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-05-05 14:41
GOLD,2hot2eat,HINDU SALSA,Osamu Kubota,22,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1690,836,18,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:06
GOLD,Candy Galy,HAPPY,Risk Junk-G,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3554,1761,32,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 18:32
GOLD,Fascination MAXX,SuperNOVA BEAT,100-200-400,30,0,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,FAILED,F,12,2586,1275,36,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 22:29
GOLD,FIRE FIRE,BUCHIAGE TRANCE,StripE,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2769,1367,35,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 12:36
GOLD,GOLD RUSH,RECKLESS RAVE,DJ YOSHITAKA-G feat.Michael a la mode,5,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2378,1180,18,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 19:38
GOLD,GRID KNIGHT,ELECTRONICA,SAW WAVE SQUAD,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3480,1738,4,3,ASSIST CLEAR,AAA,2024-03-16 19:23
GOLD,KAMAITACHI,FREEFORM HARDCORE,DJ TECHNORCH fw. GUHROOVY,39,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2695,1330,35,2,ASSIST CLEAR,AAA,12,3878,1883,112,4,ASSIST CLEAR,AAA,2024-08-12 14:12
GOLD,op.31 叙情,PIANO CONCERTO,akiko,18,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1637,802,33,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:25
GOLD,Second Heaven,HANDZ UP,Ryu☆,1,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2127,1058,11,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 21:22
GOLD,Sense 2007,RAVE,good-cool,3,0,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2963,1457,49,13,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 20:12
GOLD,snow storm,TRANCE,dj TAKA,2,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3385,1678,29,1,ASSIST CLEAR,AAA,2024-07-25 20:41
GOLD,The Smile of You,POP,猫叉Master feat.JESSY,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1625,810,5,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:20
GOLD,VANESSA,DECEPTIVE GABBA,朱雀,12,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1820,885,50,3,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,12,3470,1705,60,2,FULLCOMBO CLEAR,AAA,2024-08-03 20:00
DJ TROOPERS,2 tribe 4 K,TRIBAL,Remo-con,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2751,1358,35,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 15:32
DJ TROOPERS,avant-guerre,CLASSICAL PIANO SOLO,Osamu Kubota,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1911,930,51,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 18:08
DJ TROOPERS,Be OK,EUROBEAT,good-cool ft. Florence,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3308,1639,30,0,FULLCOMBO CLEAR,AAA,2024-02-28 19:07
DJ TROOPERS,Dazzlin' Darlin,HANDZ UP,HHH,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2229,1114,1,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 18:54
DJ TROOPERS,Digitank System,TECH-BREAKBEATS,DJ Mass MAD Izm*,11,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2180,1088,4,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 12:09
DJ TROOPERS,Do it!! Do it!!,N-BEATS,Kraken,8,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1957,970,17,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-28 16:10
DJ TROOPERS,four pieces of heaven,JUNGLE,Lion,26,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2392,1170,52,1,FULLCOMBO CLEAR,AAA,12,2956,1441,74,3,FULLCOMBO CLEAR,AAA,2024-09-01 17:16
DJ TROOPERS,ICARUS,NU-SKOOL BREAKBEATS HARDCORE,Eagle,16,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2504,1218,68,12,ASSIST CLEAR,AAA,12,3742,1798,146,20,ASSIST CLEAR,AAA,2024-08-22 23:02
DJ TROOPERS,MENDES,IRREGULAR HI-BREAK,Humanoid,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3562,1733,96,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 19:27
DJ TROOPERS,MENTAL MELTDOWN,HARD HOP,GUHROOVY fw.TECHNORCH,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2798,1364,70,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 21:11
DJ TROOPERS,NEW GENERATION -もう、お前しか見えない-,ONLY ONE EURO BEAT,SUPER STAR 満-MITSURU-,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2638,1303,32,8,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2024-06-23 16:18
DJ TROOPERS,oratio,HYMNUS,蓑舞衆,5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2969,1476,17,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 19:30
DJ TROOPERS,PARANOiA ～HADES～,SUPERNOVA2 BEAT #1,αTYPE-300,15,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2769,1376,17,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-27 18:37
DJ TROOPERS,Ristaccia,OUVERTURE,Zektbach,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1490,628,234,---,FAILED,C,0,0,0,0,---,NO PLAY,---,2024-03-16 20:01
DJ TROOPERS,soldier's waltz,WALTZ BEAT,DAJI,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2493,1230,33,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 14:28
DJ TROOPERS,State Of The Art,TECHNOTRONICA,Sota Fujimori feat. cyborg AKEMI,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3127,1557,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-14 18:59
DJ TROOPERS,STEEL NEEDLE,BREAK CORE,Scorpion,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3308,1614,80,2,ASSIST CLEAR,AAA,2024-05-22 20:30
DJ TROOPERS,Time to Air,DANCE SPEED,青龍,19,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3693,1814,65,7,ASSIST CLEAR,AAA,2024-09-01 17:04
DJ TROOPERS,TRIP MACHINE PhoeniX,SUPERNOVA2 BEAT #2,DE-SIRE改,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1826,899,28,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-21 19:55
DJ TROOPERS,TROOPERS,ULTIMATE CORE,Des-TRACT,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2399,1041,317,43,FAILED,AA,0,0,0,0,---,NO PLAY,---,2024-03-16 19:35
DJ TROOPERS,Ubertreffen,PROGRESSIVE BAROQUE,TAKA respect for J.S.B.,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2526,1247,32,1,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2024-02-14 19:02
DJ TROOPERS,Wanna Party?,PIANO HOUSE,RAM,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1509,751,7,1,ASSIST CLEAR,AAA,11,2588,1291,6,3,ASSIST CLEAR,AAA,2024-07-08 20:11
DJ TROOPERS,ミラージュ・レジデンス,FUSION,Jimmy Weckl,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3304,1632,40,2,ASSIST CLEAR,AAA,2024-08-31 20:21
DJ TROOPERS,少年A,POST RENAISSANCE,Remixed by 少年ラジオ,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2824,1382,60,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 16:17
EMPRESS,3y3s,DANCE SPEED,青龍,4,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1239,595,49,---,FAILED,E,0,0,0,0,---,NO PLAY,---,2024-07-21 17:08
EMPRESS,ALL MY TURN -このターンに、オレの全てを賭ける-,ONLY ONE EURO BEAT,SUPER STAR 満-MITSURU-,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2588,1277,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 19:59
EMPRESS,Arabian Rave Night,ARABIC HARDCORE,dj MAX STEROID,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2960,1457,46,1,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2024-03-10 15:26
EMPRESS,B4U(BEMANI FOR YOU MIX),RECKLESS RAVE,Remixed by DJ YOSHITAKA with Michael a la mode,13,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3593,1783,27,1,FULLCOMBO CLEAR,AAA,12,4610,2261,88,2,ASSIST CLEAR,AAA,2024-08-22 22:16
EMPRESS,Bahram Attack-猫叉Master Remix-,HOUSE,猫叉Master feat.JUNE,7,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2609,1296,17,0,FULLCOMBO CLEAR,AAA,11,3260,1622,16,0,FULLCOMBO CLEAR,AAA,2024-09-06 12:14
EMPRESS,BITTER CHOCOLATE STRIKER,JUMPSTYLE,L.E.D.-G,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3944,1956,32,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:11
EMPRESS,BRIDAL FESTIVAL !!!,HAPPY ☆ JIG,S.S.D. with ななっち,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2138,1062,14,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 16:22
EMPRESS,Colorful Cookie,HAPPY HARDCORE,Lucky Vacuum,4,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3518,1746,26,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 15:52
EMPRESS,Fly Above,DREAM TRANCE,Sota Fujimori,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1904,899,106,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-16 18:05
